customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-5219,38.0,Male,76707.02,769.0,Married,Master,North,Premium,10.0,1403.82,0,4.0,0.7,2020-07-11 21:00:00
CUST-4522,19.0,Male,36360.7,418.0,Divorced,Bachelor,South,Basic,17.0,815.43,0,2.0,2.8,2020-02-09 01:00:00
CUST-4430,48.0,Male,18090.72,747.0,Divorced,Bachelor,North,Standard,14.0,1135.16,1,3.0,42.2,2021-06-30 10:00:00
CUST-9918,21.0,Male,35575.39,628.0,Single,PhD,East,Premium,15.0,1342.16,1,,23.6,2020-08-28 15:00:00
CUST-3255,64.0,Female,65907.54,573.0,Single,Bachelor,East,Premium,10.0,417.9,0,4.0,2.1,2021-09-01 22:00:00
CUST-10299,48.0,Female,30900.61,687.0,Single,High School,West,VIP,14.0,1602.3,0,2.0,3.7,2021-06-14 17:00:00
CUST-7691,27.0,Non-Binary,,606.0,Single,Master,Central,Basic,19.0,2378.15,0,5.0,6.5,2020-12-20 17:00:00
CUST-15134,,Male,52043.38,486.0,Single,High School,North,VIP,9.0,1257.79,0,3.0,12.9,2020-03-12 16:00:00
CUST-3264,62.0,Male,50460.08,717.0,Married,Master,West,Basic,10.0,705.48,1,3.0,16.3,2020-05-14 05:00:00
CUST-4721,53.0,Male,79940.59,369.0,Single,Master,West,VIP,13.0,616.86,0,4.0,87.1,2020-05-13 21:00:00
CUST-1085,26.0,Male,53416.11,791.0,Divorced,High School,West,VIP,13.0,1933.58,1,2.0,23.9,2020-05-24 13:00:00
CUST-11077,,Female,33253.77,672.0,Divorced,Bachelor,West,VIP,12.0,932.91,0,4.0,59.2,2021-05-04 07:00:00
CUST-8545,50.0,Non-Binary,81848.26,657.0,Single,High School,East,Standard,7.0,1029.54,0,,4.7,2021-01-29 17:00:00
CUST-12853,18.0,Female,61909.57,464.0,Widowed,Bachelor,Central,Premium,9.0,945.61,0,5.0,1.6,2021-02-27 19:00:00
CUST-15320,25.0,Female,39737.63,675.0,Married,PhD,South,Basic,16.0,463.1,0,,15.1,2020-04-02 23:00:00
CUST-9134,30.0,Female,67686.63,659.0,Single,High School,North,VIP,10.0,749.65,0,2.0,11.7,2021-01-01 07:00:00
CUST-2923,48.0,Non-Binary,32178.51,626.0,Widowed,Master,East,Basic,15.0,1149.96,0,4.0,21.8,2020-03-10 06:00:00
CUST-12640,,Male,65554.2,553.0,Widowed,High School,North,Basic,14.0,1200.33,0,5.0,12.2,2021-07-28 14:00:00
CUST-6458,38.0,Female,77948.25,503.0,Single,Master,East,Basic,6.0,714.7,0,4.0,34.9,2020-07-22 09:00:00
CUST-1491,62.0,Female,54201.06,574.0,Divorced,High School,West,Basic,9.0,,0,4.0,2.2,2021-01-24 18:00:00
CUST-8928,54.0,Male,69004.85,440.0,Divorced,Bachelor,West,Basic,10.0,295.39,0,4.0,0.5,2021-01-03 04:00:00
CUST-14638,29.0,Female,35994.97,417.0,Widowed,Master,East,Standard,13.0,1546.72,0,3.0,8.9,2021-04-03 17:00:00
CUST-4547,32.0,Female,41328.59,347.0,Married,High School,West,Basic,21.0,980.05,0,3.0,24.3,2020-02-18 11:00:00
CUST-1173,31.0,Female,47014.66,417.0,Divorced,Master,South,VIP,12.0,379.25,0,3.0,4.4,2020-10-07 04:00:00
CUST-3959,64.0,Male,75441.11,340.0,Divorced,PhD,East,VIP,13.0,327.18,0,1.0,30.1,2020-07-31 11:00:00
CUST-5743,23.0,Female,72693.07,622.0,Married,Bachelor,Central,VIP,13.0,1923.34,0,4.0,67.9,2020-01-16 19:00:00
CUST-4507,56.0,Female,51351.35,501.0,Widowed,High School,Central,Standard,9.0,477.55,1,1.0,43.2,2021-07-17 13:00:00
CUST-10966,67.0,Female,55421.14,439.0,Married,Bachelor,Central,VIP,16.0,1439.69,0,2.0,5.9,2020-11-27 00:00:00
CUST-4353,25.0,Female,44991.65,685.0,Single,Master,East,Standard,15.0,400.29,1,5.0,46.9,2020-07-01 19:00:00
CUST-14385,19.0,Male,47318.43,531.0,Divorced,High School,South,Standard,8.0,194.22,0,2.0,14.2,2020-10-06 02:00:00
CUST-8552,65.0,Male,74207.78,693.0,Divorced,High School,North,VIP,14.0,1392.8,0,3.0,1.9,2021-02-27 05:00:00
CUST-7363,38.0,Female,50302.58,590.0,Widowed,PhD,North,Standard,11.0,1309.94,0,4.0,12.3,2020-06-07 12:00:00
CUST-4528,,Male,67214.84,508.0,Single,Bachelor,South,Standard,14.0,520.14,0,4.0,27.7,2020-06-28 07:00:00
CUST-12720,48.0,Male,26483.88,672.0,Single,PhD,West,Basic,15.0,1577.33,1,5.0,20.5,2020-03-17 20:00:00
CUST-9806,22.0,Male,49979.48,775.0,Divorced,High School,South,VIP,9.0,212.37,1,3.0,0.4,2021-01-27 08:00:00
CUST-9377,43.0,Male,46868.26,322.0,Single,Bachelor,Central,VIP,15.0,1309.27,0,5.0,5.1,2020-09-08 21:00:00
CUST-15203,18.0,Female,,637.0,Married,Master,Central,VIP,13.0,,0,3.0,34.6,2021-04-07 22:00:00
CUST-1994,26.0,Male,33298.14,845.0,Married,High School,North,Basic,10.0,324.2,0,,13.7,2020-09-14 21:00:00
CUST-9262,46.0,Male,39032.55,381.0,Divorced,High School,Central,Premium,10.0,1002.32,0,1.0,12.4,2020-07-02 08:00:00
CUST-9127,46.0,Male,40875.73,668.0,Married,PhD,Central,Basic,11.0,282.64,0,3.0,8.2,2020-08-14 14:00:00
CUST-4637,22.0,Male,59807.15,451.0,Married,Bachelor,South,Standard,15.0,1666.18,0,3.0,7.0,2021-04-02 09:00:00
CUST-9736,21.0,Female,84679.77,345.0,Married,Master,South,Standard,16.0,1405.14,0,,13.4,2020-05-30 15:00:00
CUST-6334,64.0,Female,79761.03,669.0,Single,High School,West,Basic,13.0,976.9,0,4.0,16.9,2021-08-15 12:00:00
CUST-11705,58.0,Female,,700.0,Divorced,Master,North,VIP,15.0,2222.55,1,5.0,23.5,2020-12-27 06:00:00
CUST-5481,61.0,Female,44682.47,641.0,Married,High School,South,Premium,8.0,344.95,0,3.0,22.5,2021-05-18 07:00:00
CUST-9794,18.0,Male,73469.56,755.0,Married,High School,North,VIP,20.0,920.79,0,5.0,19.8,2020-02-22 06:00:00
CUST-7619,42.0,Male,39026.2,533.0,Single,Bachelor,Central,Standard,10.0,714.14,0,3.0,4.3,2021-08-12 22:00:00
CUST-7551,50.0,Female,50802.41,643.0,Divorced,High School,East,Premium,20.0,1142.69,0,3.0,42.1,2020-09-09 03:00:00
CUST-5621,49.0,Male,59499.35,597.0,Married,Bachelor,North,Premium,12.0,744.34,1,5.0,4.4,2021-07-31 03:00:00
CUST-2192,69.0,Male,57456.65,684.0,Single,PhD,East,Basic,11.0,1478.04,0,4.0,3.4,2021-01-05 09:00:00
CUST-6107,25.0,Male,71133.92,365.0,Married,PhD,East,Premium,6.0,383.94,0,5.0,14.4,2020-02-27 02:00:00
CUST-14157,35.0,Female,22268.48,809.0,Single,Master,Central,Basic,12.0,451.12,0,,3.0,2020-04-17 21:00:00
CUST-7103,,Female,49380.07,553.0,Married,High School,East,Premium,11.0,1462.47,0,4.0,7.3,2021-01-02 04:00:00
CUST-10194,53.0,Female,59541.16,622.0,Divorced,Master,North,Standard,8.0,839.15,1,,5.5,2020-03-11 17:00:00
CUST-9530,66.0,Female,73263.22,769.0,Married,High School,South,Premium,12.0,549.16,0,3.0,38.5,2020-02-20 13:00:00
CUST-13082,27.0,Female,64038.03,567.0,Married,Bachelor,Central,VIP,13.0,444.05,0,4.0,15.7,2020-07-19 19:00:00
CUST-9916,31.0,Female,61235.08,614.0,Widowed,PhD,East,VIP,9.0,630.18,0,4.0,51.5,2020-12-06 05:00:00
CUST-4889,48.0,Male,39251.3,419.0,Divorced,Master,North,Premium,16.0,606.6,1,4.0,14.4,2020-05-13 02:00:00
CUST-9674,22.0,Female,43478.94,393.0,Single,PhD,South,Standard,6.0,843.61,1,4.0,2.0,2020-08-05 13:00:00
CUST-6163,40.0,Male,72477.36,602.0,Divorced,High School,West,Premium,13.0,1888.97,0,1.0,3.6,2020-04-13 09:00:00
CUST-5398,,Female,65951.2,688.0,Widowed,High School,West,Premium,18.0,1715.19,0,3.0,26.6,2020-06-19 07:00:00
CUST-4557,55.0,Female,35146.08,603.0,Single,High School,West,Basic,9.0,954.27,0,3.0,1.8,2020-10-27 23:00:00
CUST-10443,62.0,Male,65589.36,733.0,Married,PhD,North,Premium,12.0,920.33,0,3.0,28.7,2021-01-01 23:00:00
CUST-10739,51.0,Female,75949.8,829.0,Divorced,PhD,West,VIP,7.0,558.4,0,4.0,9.5,2021-06-23 17:00:00
CUST-6452,68.0,Female,40347.64,353.0,Married,PhD,Central,VIP,11.0,303.81,0,5.0,20.7,2020-12-31 12:00:00
CUST-9339,26.0,Female,44840.31,497.0,Single,Master,Central,Basic,13.0,,0,5.0,5.9,2021-01-16 20:00:00
CUST-2968,,Female,71224.83,661.0,Single,PhD,West,Basic,9.0,1127.46,1,4.0,17.8,2021-04-15 02:00:00
CUST-15339,35.0,Non-Binary,43568.42,733.0,Single,Bachelor,North,Premium,10.0,513.73,0,4.0,1.3,2020-09-29 01:00:00
CUST-1215,18.0,Male,61616.57,489.0,Divorced,Bachelor,East,Basic,13.0,1383.44,0,5.0,17.1,2020-10-27 13:00:00
CUST-11964,42.0,Male,54389.11,832.0,Divorced,PhD,West,Premium,18.0,2096.07,0,1.0,4.1,2021-04-24 04:00:00
CUST-14356,57.0,Male,49175.82,661.0,Divorced,PhD,South,Standard,12.0,1422.91,0,3.0,17.1,2021-06-29 18:00:00
CUST-12761,34.0,Male,53978.45,353.0,Divorced,Master,North,Basic,16.0,,0,,0.8,2021-07-05 17:00:00
CUST-7139,56.0,Female,72144.4,758.0,Divorced,PhD,West,VIP,10.0,914.82,0,2.0,2.0,2021-04-07 17:00:00
CUST-15436,67.0,Male,64577.75,425.0,Single,Bachelor,Central,Standard,17.0,2050.57,0,3.0,13.0,2020-08-10 22:00:00
CUST-8241,50.0,Female,60116.98,383.0,,High School,West,Standard,10.0,892.74,0,3.0,43.8,2021-08-15 05:00:00
CUST-11792,,Male,70579.81,331.0,Married,PhD,North,VIP,8.0,974.8,1,1.0,10.0,2020-03-13 16:00:00
CUST-9278,21.0,Male,30938.18,502.0,Divorced,Bachelor,East,Basic,7.0,156.31,0,3.0,12.8,2020-03-01 19:00:00
CUST-14924,48.0,Female,63720.6,831.0,Married,PhD,Central,VIP,12.0,805.07,1,4.0,32.4,2020-01-17 03:00:00
CUST-3438,37.0,Female,90520.68,310.0,Married,High School,South,VIP,12.0,1632.48,1,4.0,1.5,2021-03-06 05:00:00
CUST-14283,42.0,Female,58244.58,722.0,Widowed,PhD,West,VIP,12.0,,0,4.0,0.9,2020-01-04 16:00:00
CUST-12031,,Female,51414.82,836.0,Single,PhD,South,VIP,16.0,688.19,0,3.0,13.4,2021-03-18 10:00:00
CUST-4175,64.0,Male,55817.57,613.0,Married,Bachelor,West,Standard,12.0,413.56,0,,3.1,2021-03-31 22:00:00
CUST-9726,50.0,Male,68937.84,449.0,Widowed,Bachelor,East,Standard,20.0,441.52,0,4.0,1.9,2020-05-01 09:00:00
CUST-15179,18.0,Male,47321.97,351.0,Single,High School,North,Basic,9.0,362.76,1,3.0,8.8,2020-03-13 20:00:00
CUST-12568,38.0,Female,62342.54,320.0,Divorced,Master,South,VIP,11.0,229.87,0,3.0,6.2,2021-07-14 19:00:00
CUST-5159,21.0,Female,68029.86,345.0,Single,PhD,Central,Standard,16.0,,1,3.0,32.9,2021-01-17 21:00:00
CUST-10068,32.0,Female,,772.0,Single,Bachelor,South,Basic,13.0,1007.74,0,1.0,18.2,2020-01-11 11:00:00
CUST-7106,64.0,Male,40264.09,429.0,Widowed,Bachelor,West,VIP,13.0,328.36,0,,12.3,2021-01-05 05:00:00
CUST-6595,47.0,Male,74584.68,373.0,,High School,Central,Basic,16.0,381.66,0,3.0,30.9,2020-04-25 09:00:00
CUST-2337,32.0,Female,63986.52,788.0,Divorced,Master,Central,Standard,16.0,491.93,0,2.0,26.7,2021-03-01 16:00:00
CUST-9672,69.0,Female,57721.89,359.0,Married,Master,South,Basic,17.0,1043.34,0,1.0,4.7,2020-01-31 16:00:00
CUST-7280,41.0,Female,78429.11,732.0,Widowed,High School,West,Basic,18.0,1683.77,1,1.0,7.9,2020-12-30 03:00:00
CUST-3334,,Female,62320.2,564.0,Divorced,Master,West,Standard,14.0,530.74,1,3.0,25.4,2020-02-08 20:00:00
CUST-12212,48.0,Male,59341.77,787.0,Widowed,Master,West,Premium,8.0,182.91,1,4.0,47.1,2020-05-22 02:00:00
CUST-15265,67.0,Female,51966.32,655.0,Divorced,Master,South,Standard,19.0,1260.39,0,,0.5,2021-06-05 02:00:00
CUST-4095,55.0,Female,49335.93,732.0,Divorced,Bachelor,Central,Basic,10.0,1154.56,1,2.0,18.2,2020-09-06 04:00:00
CUST-9063,68.0,Female,36517.02,366.0,Married,High School,North,Standard,14.0,1782.86,1,1.0,0.6,2020-08-03 03:00:00
CUST-1357,65.0,Female,46516.71,532.0,Single,Master,South,Standard,12.0,1039.24,0,4.0,19.0,2020-01-15 03:00:00
CUST-2843,35.0,Female,61564.5,490.0,Married,PhD,East,Basic,5.0,455.42,0,3.0,8.5,2021-09-03 13:00:00
